9.135493,9.078452,9.09412,9.165186,9.132412,9.10139,9.12879,9.090684,9.67332,9.142289,9.119978,9.11365,9.118987,9.080174,9.726251,9.590851,11.946479,9.095013,9.090618,9.085515,9.726155,9.160728,9.092517,9.086547,9.104744,9.08875,9.684681,9.155617,9.060097,9.074772,9.097475,9.083939,9.12178,9.716984,9.098768,9.173726,9.070202,9.058811,9.12637,9.653043,9.092858,9.093712,9.082374,9.087095,9.092459,9.686596,9.123144,9.654225,9.11274,9.084009
292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233,292233
9.694098949,9.637258053,9.654558897,9.724017859,9.690368891,9.659754038,9.688868046,9.649502039,10.23064804,9.701542854,9.681166887,9.673165083,9.67869401,9.639116049,10.2878859,10.15173101,12.50448918,9.653800011,9.649096012,9.645597935,10.28540301,9.719614029,9.653908014,9.648124933,9.66331315,9.647212982,10.24525905,9.713718176,9.61837697,9.633324862,9.656096935,9.64133215,9.679930925,10.27693987,9.661671877,9.733381033,9.632785797,9.62373805,9.684468985,10.21360302,9.651803017,9.651152134,9.640253067,9.646576166,9.651505947,10.24637389,9.683082104,10.21595502,9.675329924,9.642791986
|(9.058811,9.08875,9.11274,9.160728,11.946479,9.2650914, 0.0090479408203125)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(292233.0,292233,292233,292233,292233,292233, 285.3837890625)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(9.618376970291138,9.648124933,9.673165083,9.719614029,12.50448918,9.824647737, 0.009594382555224)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f,l,1,5,7,7,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.509258,20.882827,20.861112,21.494167,20.888779,20.895713,21.492007,20.869929,20.902685,21.43133,20.870949,23.311199,20.885403,20.963345,21.587402,20.886851,20.966008,21.502047,20.903483,20.926344,20.782119,20.767714,21.408104,20.814992,20.779382,21.721279,20.863054,20.944091,21.464074,20.863441,20.923746,20.872927,20.891415,21.493819,20.955808,20.921333,21.443583,20.90045,25.460051,21.47716,20.936584,21.494828,20.905279,20.948352,21.456934,20.902926,20.910135,21.475862,20.937094,20.873998
24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163,24163
22.82083797,22.19186401,22.17542696,22.80591702,22.19970202,22.20585012,22.80301285,22.18035316,22.21393108,22.744524,22.18419003,24.62726498,22.1970439,22.27382517,22.89898682,22.19709587,22.282166,22.81238699,22.21421003,22.23333383,22.08151913,22.09274793,22.72794104,22.121099,22.074821,23.03143406,22.17311811,22.25622582,22.77440596,22.17640805,22.23411202,22.18228889,22.20232701,22.80455899,22.26931906,22.23871112,22.755059,22.21048617,26.77284408,22.79249597,22.244555,22.8097229,22.21673298,22.26119089,22.76988387,22.21491194,22.2209301,22.79029322,22.24813986,22.18717313
|(20.767714,20.885403,20.926344,21.464074,25.460051,21.21242744, 0.020715261171875003)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(24163.0,24163,24163,24163,24163,24163, 23.5966796875)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(22.07482099533081,22.1970439,22.23871112,22.77440596,26.77284408,22.52394758, 0.02199604256078601)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,r,2,3,9,2,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.94524,47.074982,46.998936,53.734516,47.047836,46.303702,51.232084,47.124191,46.932482,46.952199,46.797902,46.390632,47.676195,47.018189,46.963591,46.657494,46.047783,46.767927,50.666936,50.083673,46.71629,46.052065,45.957523,46.702399,47.205947,46.674598,46.037893,46.103242,46.759397,46.708076,50.499201,46.752269,46.117434,46.795986,46.667478,46.606758,47.166978,47.709388,46.683508,46.724354,46.783336,46.567768,50.11061,46.538977,46.673887,46.673434,46.576452,46.041749,46.973819,46.640107
453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642,453642
50.1518352,50.27870893,50.23114204,56.93877411,50.27834916,49.53766584,54.46696305,50.35838008,50.13764,50.18696499,50.03207493,49.59468603,50.90821409,50.24910188,50.1651001,49.84180593,49.23375201,49.98017597,53.85515499,53.2318759,49.90374589,49.26408696,49.13862896,49.91708994,50.41818213,49.85506105,49.21892214,49.28695798,49.97404099,49.88958812,53.71129298,49.93628597,49.32948399,50.00847697,49.85121202,49.81704092,50.37809491,50.90071201,49.86640716,49.90577507,49.96680903,49.77517509,53.29212093,49.72288918,49.85748792,49.88221788,49.78924894,49.23562407,50.13909602,49.85315299
|(45.957523,46.606758,46.759397,47.047836,53.734516,47.23274826, 0.04612573072265623)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(453642.0,453642,453642,453642,453642,453642, 443.009765625)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(49.13862895965576,49.81704092,49.96680903,50.27834916,56.93877411,50.43486547, 0.04925279831048101)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f,l,3,7,9,5,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143.95682,147.655614,143.929925,144.864967,144.024257,147.844202,143.45614,147.058181,144.21114,147.205644,143.669583,144.287352,143.872136,152.573053,144.175064,145.106512,143.620575,143.732647,147.353561,143.793859,144.877814,144.173454,144.724883,144.480501,146.477583,143.810329,144.042923,143.76899,147.452354,143.859698,144.462463,144.615851,147.280386,144.447657,144.299967,143.818706,147.98335,143.926911,143.884526,143.931122,148.042673,143.815581,144.26927,146.530425,146.703257,144.382785,144.076918,143.523074,146.75662,143.860888
34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169,34169
152.31845,155.997014,152.3087668,153.223186,152.4189689,156.206219,151.8106451,155.343678,152.5573828,155.562536,152.002439,152.5738919,152.204639,160.9442699,152.5318182,153.473125,151.9098821,152.1251171,155.721812,152.135587,153.2344761,152.5610201,153.112046,152.8399079,154.8061602,152.088567,152.462116,152.0530219,155.8108141,152.1341872,152.832685,152.9729519,155.65219,152.8049011,152.63537,152.200645,156.3460851,152.27512,152.160486,152.2652099,156.4360981,152.1287191,152.636337,154.821418,155.0615661,152.7516489,152.3508468,151.8368828,155.088305,152.2140398
|(143.45614,143.872136,144.287352,146.530425,152.573053,145.0934438, 0.1416928162304687)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(34169.0,34169,34169,34169,34169,34169, 33.3681640625)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(151.8106451034546,152.204639,152.63537,154.821418,160.9442699,153.438865, 0.14984264160040767)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,l,5,9,3,4,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.974746,431.237653,433.715869,434.413143,432.843883,432.514319,430.390848,432.049506,432.174301,431.259995,431.001016,435.745065,432.176114,434.118922,430.664108,433.709011,433.257475,435.016133,430.808619,436.081784,432.051863,434.372169,434.046303,436.560361,437.320376,440.807101,434.649414,433.631061,433.136497,434.271893,431.496051,430.734191,433.322149,433.642743,434.228718,431.226768,433.541768,432.993589,435.7964,430.772372,433.448936,433.357407,437.213055,430.424033,434.759325,433.024574,435.026856,430.976438,431.483991,433.182927
633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147,633147
456.4737229,454.712121,457.20346,457.918118,456.3982821,455.9975841,453.874069,455.5300159,455.691956,454.8239241,454.5718279,459.2472799,455.700762,457.6191862,454.260139,457.2728369,456.7509818,458.558779,454.2972431,459.6320591,455.5454919,457.862253,457.586797,460.2321789,461.044735,464.5050581,458.3510091,457.1499751,456.6857572,457.7227039,454.963078,454.2924571,456.8777661,457.209434,457.7854528,454.772166,457.0448089,456.528846,459.3104558,454.2715321,456.9521122,456.874866,460.7432389,453.9737489,458.3291471,456.5778811,458.544024,454.516659,455.034373,456.708957
|(430.390848,431.496051,433.322149,434.372169,440.807101,433.3530368, 0.4231963249804687)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(633147.0,633147,633147,633147,633147,633147, 618.3076171875)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(453.8740689754486,455.034373,456.874866,457.862253,464.5050581,456.8906262, 0.44618225217331203)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,l,a,7,3,9,7,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.128401,62.991091,63.800416,78.767823,63.052412,103.612945,63.457513,63.243353,72.456215,62.505502,107.962831,63.366323,65.208008,69.055356,63.728668,114.708763,63.210693,62.994539,64.99413,63.407226,119.62888,63.044846,62.981453,63.031324,64.224534,119.046661,63.602982,62.905889,64.480993,63.140694,116.851304,63.671238,65.906677,63.002575,63.914179,106.915769,63.543094,84.499111,63.434695,65.453454,88.698905,63.436665,100.47044,63.658412,63.213138,75.506928,64.05664,109.617846,63.16177,63.457469
29712496,29785090,29743840,29763752,29766078,29827096,29893576,29591912,30014276,29807582,30273588,29904946,29813840,29673398,29988196,29479708,30024776,29589360,29971468,29777396,29867896,29750056,29663076,29750628,29659696,29700174,30013504,29463808,29566174,29735814,29671066,29462136,30042734,29865376,29662748,29758508,29983620,29858064,29751312,29719492,29795730,29898982,29772572,29742408,29886716,29868224,29915660,30148510,29793310,29515180
129.8650329,156.7608359,97.850914,192.542388,97.04127407,139.5024569,146.321578,97.2420671,193.5906062,96.43555903,143.608057,141.2283499,99.17904496,195.46211,97.68400407,150.2900729,135.3756871,96.94798684,194.1013279,97.44792986,157.1742039,129.7446461,96.90918684,193.201915,98.19860482,168.6022758,120.15885,96.85678411,195.0952759,97.219028,179.550761,105.3838921,101.8255329,189.176002,97.98431015,189.138624,97.429353,120.143203,168.9856761,99.44245601,191.6467762,97.44117308,136.042187,152.063921,97.36602807,193.343627,97.982342,145.5876539,140.3617251,97.36230588
|(62.505502,63.213138,63.800416,78.767823,119.62888,74.50421546, 0.07275802291015628)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(29462136.0,29700174,29777396,29893576,30273588,29793710.96, 29095.420859375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(96.43555903434753,97.68400407,135.3756871,168.6022758,195.46211,134.997912, 0.1318338984856382)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,l,1,1,8,4,9,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.380707,126.709213,126.879656,128.16358,127.830204,127.853105,128.002078,126.819053,102.025563,102.683603,107.132493,101.51003,101.893052,105.788566,109.314022,102.088559,104.130302,102.270136,102.375834,105.96159,102.46755,102.188794,105.813095,102.714789,101.677071,105.593478,102.436156,102.614253,104.775183,101.94908,102.572258,105.3719,102.549533,108.452781,105.515992,102.480657,102.642599,105.616628,101.91402,102.872137,105.592929,101.781789,109.297648,105.019555,105.593584,102.172877,105.331104,102.62949,102.989535,104.158588
1138281,1132203,1132549,1128684,1132945,1136033,1134145,1121787,1136373,1134030,1127779,1132025,1136269,1135142,1133855,1129421,1144409,1140329,1140645,1140546,1137423,1137893,1137949,1135204,1144027,1139380,1132768,1144700,1133299,1138072,1134718,1137696,1136587,1138785,1129628,1135672,1134248,1139265,1136569,1136977,1137617,1137235,1130961,1136589,1133129,1135334,1133518,1140407,1122409,1136065
321.0309138,321.5739541,319.5295441,321.003475,320.6402581,320.54598,320.029454,320.775357,294.577013,197.5095429,201.9051509,196.3392291,196.7846839,200.6649189,204.0112262,196.8003399,198.8320169,196.905447,197.0037,200.7070122,197.4044559,196.9254279,200.582135,197.4883189,196.3294261,200.3079,197.145601,197.2828379,199.615788,196.7586851,197.4392531,200.2359419,197.5201972,203.3050349,200.237653,197.3249712,197.374537,200.4061871,196.7586489,197.6459131,200.5137432,196.7721179,204.09025,199.8179672,200.2268469,196.9924359,199.994205,197.3779769,197.9144831,198.968683
|(101.51003,102.436156,104.158588,105.96159,128.16358,107.671928, 0.10514836716796876)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(1121787.0,1133129,1136065,1137949,1144700,1135431.48, 1108.8198046875)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(196.32942605018616,197.2828379,199.615788,201.9051509,321.5739541,220.1585368, 0.2149985710764304)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
